gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,group
Nitab4.5_0002975g0010|Nitab4.5_0002975g0010,213.6034342,-0.261859321,0.222542349,-1.176671868,0.239326501,0.329161668,NOT_CHANGE
Nitab4.5_0002975g0020|Nitab4.5_0002975g0020,3354.032024,-0.051325723,0.149753241,-0.342735309,0.731797597,0.793236342,NOT_CHANGE
Nitab4.5_0002975g0040|Nitab4.5_0002975g0040,1974.313261,3.25713082,0.319877706,10.18242523,2.38E-24,3.29E-23,UP
Nitab4.5_0002975g0030|Nitab4.5_0002975g0030,541.9513767,-0.032087977,0.74515789,-0.043061984,0.965652123,0.976155708,NOT_CHANGE
Nitab4.5_0002975g0050|Nitab4.5_0002975g0050,8573.205743,-0.073043138,0.084253557,-0.866944256,0.385972554,0.478803499,NOT_CHANGE
Nitab4.5_0002975g0090|Nitab4.5_0002975g0090,20.0908889,-0.957633814,0.760939796,-1.258488279,0.208215224,0.294217798,NOT_CHANGE
Nitab4.5_0003441g0140|Nitab4.5_0003441g0140,1.814752801,-4.329823257,3.931436642,-1.101333597,0.270751494,0.36326561,NOT_CHANGE
Nitab4.5_0002975g0080|Nitab4.5_0002975g0080,1544.087449,-6.682463931,0.341445396,-19.57110569,2.73E-85,2.27E-83,DOWN
Nitab4.5_0003441g0070|Nitab4.5_0003441g0070,524.6406626,0.105778649,0.170564309,0.620168717,0.535146715,0.61939301,NOT_CHANGE
Nitab4.5_0003441g0080|Nitab4.5_0003441g0080,133.8796906,-0.382315011,0.384875365,-0.993347575,0.3205406,0.41446062,NOT_CHANGE
Nitab4.5_0003441g0100|Nitab4.5_0003441g0100,5318.121979,0.115654293,0.314228982,0.368057371,0.712830456,0.77719698,NOT_CHANGE
Nitab4.5_0003441g0030|Nitab4.5_0003441g0030,55.08874865,-0.110102771,0.562559161,-0.195717675,0.844831149,0.884249003,NOT_CHANGE
Nitab4.5_0005621g0190|Nitab4.5_0005621g0190,3.154512653,-0.32145714,2.347656418,-0.136926825,0.891088635,0.920166353,NOT_CHANGE
Nitab4.5_0003441g0020|Nitab4.5_0003441g0020,2518.558513,2.985180288,0.203736823,14.65213916,1.31E-48,4.67E-47,UP
Nitab4.5_0003441g0110|Nitab4.5_0003441g0110,2865.765173,1.380872134,0.132032664,10.45856453,1.34E-25,1.99E-24,UP
Nitab4.5_0003441g0130|Nitab4.5_0003441g0130,5993.269386,-0.76982913,0.147929468,-5.204028265,1.95E-07,7.90E-07,NOT_CHANGE
Nitab4.5_0005621g0120|Nitab4.5_0005621g0120,257.2816996,0.12881478,0.238804811,0.539414511,0.58960087,0.669309077,NOT_CHANGE
Nitab4.5_0005621g0030|Nitab4.5_0005621g0030,137.7964801,-4.765101096,0.842507883,-5.655853425,1.55E-08,7.12E-08,DOWN
Nitab4.5_0005621g0150|Nitab4.5_0005621g0150,1.010727535,3.445848725,3.949869229,0.872395648,0.382992574,0.475926504,NOT_CHANGE
Nitab4.5_0005621g0180|Nitab4.5_0005621g0180,1793.251294,-1.248992718,0.164675327,-7.58457711,3.34E-14,2.47E-13,DOWN
Nitab4.5_0005621g0140|Nitab4.5_0005621g0140,715.9719554,0.656526678,0.198926639,3.300345697,0.000965658,0.002368287,NOT_CHANGE
Nitab4.5_0002234g0100|Nitab4.5_0002234g0100,725.9009615,-4.585860388,1.595748645,-2.873798704,0.004055674,0.008870054,DOWN
Nitab4.5_0002234g0070|Nitab4.5_0002234g0070,3.304753026,-0.287552266,3.781428927,-0.076043282,0.939384664,0.956333163,NOT_CHANGE
Nitab4.5_0002234g0090|Nitab4.5_0002234g0090,37.42512633,1.919337759,1.178054626,1.62924343,0.103261496,0.161984645,NOT_CHANGE
Nitab4.5_0002234g0050|Nitab4.5_0002234g0050,27.29278707,-1.988041188,0.624058284,-3.185665886,0.001444213,0.003439065,DOWN
Nitab4.5_0002234g0080|Nitab4.5_0002234g0080,1001.183434,2.399205764,0.352355541,6.809047921,9.82E-12,5.98E-11,UP
Nitab4.5_0002234g0030|Nitab4.5_0002234g0030,45.47186298,3.086467848,1.105643439,2.791558054,0.005245495,0.011221586,UP
Nitab4.5_0007042g0010|Nitab4.5_0007042g0010,8.296720046,-1.135476422,2.122165915,-0.535055442,0.59261152,0.671641931,NOT_CHANGE
Nitab4.5_0002234g0020|Nitab4.5_0002234g0020,91.04298876,-2.365228453,0.325026754,-7.277026953,3.41E-13,2.34E-12,DOWN
Nitab4.5_0003983g0030|Nitab4.5_0003983g0030,51.73411167,-7.291985611,1.32233427,-5.514479792,3.50E-08,1.54E-07,DOWN
Nitab4.5_0002234g0010|Nitab4.5_0002234g0010,603.0880809,2.883693026,0.324443241,8.888127915,6.21E-19,6.44E-18,UP
Nitab4.5_0003983g0070|Nitab4.5_0003983g0070,57.33935029,-9.315391394,1.402856437,-6.640302706,3.13E-11,1.82E-10,DOWN
Nitab4.5_0003983g0060|Nitab4.5_0003983g0060,10.71132127,-6.895611251,1.884732941,-3.65866755,0.00025353,0.000686577,DOWN
Nitab4.5_0002234g0060|Nitab4.5_0002234g0060,4805.250388,1.618456981,0.158412887,10.21670027,1.67E-24,2.34E-23,UP
Nitab4.5_0003983g0050|Nitab4.5_0003983g0050,5228.31728,-2.329457473,0.231996105,-10.04093355,1.01E-23,1.35E-22,DOWN
Nitab4.5_0003983g0010|Nitab4.5_0003983g0010,20.53003201,-1.034750285,1.623484692,-0.637363746,0.523887938,0.608877826,NOT_CHANGE
Nitab4.5_0003983g0040|Nitab4.5_0003983g0040,7873.91603,1.07201818,0.121777182,8.803112078,1.33E-18,1.35E-17,UP
Nitab4.5_0004430g0120|Nitab4.5_0004430g0120,7.126053047,0.787287438,1.447471606,0.543905272,0.586506661,0.666739685,NOT_CHANGE
Nitab4.5_0004430g0060|Nitab4.5_0004430g0060,17.83242168,-0.769273696,1.405224482,-0.547438296,0.584077651,0.664659406,NOT_CHANGE
Nitab4.5_0004430g0030|Nitab4.5_0004430g0030,5.57136984,-1.875924892,1.5874757,-1.18170306,0.237323544,0.326808051,NOT_CHANGE
Nitab4.5_0004430g0050|Nitab4.5_0004430g0050,15.09683727,-2.333778482,1.262444211,-1.8486191,0.064512833,0.107239556,NOT_CHANGE
Nitab4.5_0004430g0040|Nitab4.5_0004430g0040,22.64338471,-2.669611966,1.737988672,-1.536035308,0.124529721,0.190415565,NOT_CHANGE
Nitab4.5_0004430g0020|Nitab4.5_0004430g0020,157.1202171,-4.22515914,1.23298899,-3.42676145,0.000610825,0.001550474,DOWN
Nitab4.5_0004430g0080|Nitab4.5_0004430g0080,1308.017689,-2.562299968,0.318213019,-8.052153151,8.14E-16,6.80E-15,DOWN
Nitab4.5_0002408g0060|Nitab4.5_0002408g0060,189.2331632,-0.3269404,0.333739724,-0.979626868,0.327270338,0.421379104,NOT_CHANGE
Nitab4.5_0002408g0040|Nitab4.5_0002408g0040,1395.29591,1.32649523,0.142472332,9.310546188,1.27E-20,1.45E-19,UP
Nitab4.5_0002408g0030|Nitab4.5_0002408g0030,1641.23103,0.45030791,0.379440005,1.186769725,0.235318464,0.324467897,NOT_CHANGE
Nitab4.5_0002408g0020|Nitab4.5_0002408g0020,5766.838366,-0.79564085,0.260922692,-3.049335591,0.002293481,0.005272758,NOT_CHANGE
Nitab4.5_0004787g0010|Nitab4.5_0004787g0010,1150.771696,1.099750445,0.120772546,9.105963898,8.55E-20,9.36E-19,UP
Nitab4.5_0002408g0010|Nitab4.5_0002408g0010,3026.467669,-0.399075596,0.176180709,-2.265149223,0.023503524,0.043738633,NOT_CHANGE
Nitab4.5_0004787g0020|Nitab4.5_0004787g0020,122.8736872,-1.56153898,0.380294173,-4.106134382,4.02E-05,0.000122622,DOWN
Nitab4.5_0003042g0010|Nitab4.5_0003042g0010,281.6807531,0.417159103,0.312964145,1.332929378,0.182554981,0.263623626,NOT_CHANGE
Nitab4.5_0003042g0030|Nitab4.5_0003042g0030,167.8406433,0.90686677,0.265510902,3.415553796,0.000636525,0.001612055,NOT_CHANGE
Nitab4.5_0003042g0020|Nitab4.5_0003042g0020,1151.326294,0.973554204,0.168544272,5.776252101,7.64E-09,3.62E-08,NOT_CHANGE
Nitab4.5_0003042g0040|Nitab4.5_0003042g0040,976.7552172,-5.736986877,0.366223759,-15.66525039,2.61E-55,1.11E-53,DOWN
Nitab4.5_0008422g0020|Nitab4.5_0008422g0020,1838.137783,-3.988901653,0.179616512,-22.20787835,2.88E-109,3.68E-107,DOWN
Nitab4.5_0008422g0010|Nitab4.5_0008422g0010,219.6827073,-2.736793156,0.306015941,-8.943302592,3.78E-19,3.97E-18,DOWN
Nitab4.5_0008422g0030|Nitab4.5_0008422g0030,202.3046782,0.398690349,0.398210652,1.001204632,0.316727887,0.411218136,NOT_CHANGE
Nitab4.5_0005011g0010|Nitab4.5_0005011g0010,1423.977776,0.471985362,0.132721364,3.556212402,0.00037624,0.000988745,NOT_CHANGE
Nitab4.5_0005011g0020|Nitab4.5_0005011g0020,874.3551777,-0.320315774,0.182421195,-1.75591314,0.079103241,0.128309745,NOT_CHANGE
Nitab4.5_0005011g0040|Nitab4.5_0005011g0040,1247.79225,-0.504218331,0.241539039,-2.087523128,0.036840873,0.065419554,NOT_CHANGE
Nitab4.5_0005011g0070|Nitab4.5_0005011g0070,196.742558,-11.09308773,1.235035856,-8.981996499,2.66E-19,2.82E-18,DOWN
Nitab4.5_0005011g0050|Nitab4.5_0005011g0050,82.05763935,-3.03013289,0.48384978,-6.262548867,3.79E-10,2.02E-09,DOWN
Nitab4.5_0005011g0060|Nitab4.5_0005011g0060,672.1625146,-1.502240343,0.261581175,-5.74292223,9.31E-09,4.38E-08,DOWN
Nitab4.5_0001660g0010|Nitab4.5_0001660g0010,5530.768225,-0.402944341,0.131052615,-3.074676076,0.002107313,0.004884287,NOT_CHANGE
Nitab4.5_0006311g0030|Nitab4.5_0006311g0030,18.02937898,7.602180389,1.957578153,3.88346201,0.00010298,0.000295334,UP
Nitab4.5_0001063g0040|Nitab4.5_0001063g0040,678.2356632,0.153069999,0.207646432,0.737166526,0.461021087,0.5488761,NOT_CHANGE
Nitab4.5_0004160g0010|Nitab4.5_0004160g0010,126.7790949,-6.682096436,0.946002579,-7.063507634,1.62E-12,1.06E-11,DOWN
Nitab4.5_0006311g0010|Nitab4.5_0006311g0010,4099.34261,-0.144393577,0.140047641,-1.031031844,0.302525887,0.396918845,NOT_CHANGE
Nitab4.5_0004160g0020|Nitab4.5_0004160g0020,51.42719938,-9.157121431,1.334016517,-6.864323878,6.68E-12,4.13E-11,DOWN
Nitab4.5_0001179g0130|Nitab4.5_0001179g0130,142.4039242,0.356643095,0.377680699,0.944297912,0.345017433,0.438462825,NOT_CHANGE
Nitab4.5_0004160g0030|Nitab4.5_0004160g0030,1942.349423,-3.511477375,0.276239993,-12.71169081,5.09E-37,1.19E-35,DOWN
Nitab4.5_0001179g0110|Nitab4.5_0001179g0110,537.6822889,1.369275767,0.198391624,6.90188294,5.13E-12,3.20E-11,UP
Nitab4.5_0001179g0090|Nitab4.5_0001179g0090,1523.513037,-0.685775199,0.198381091,-3.456857681,0.000546513,0.001397962,NOT_CHANGE
Nitab4.5_0001179g0100|Nitab4.5_0001179g0100,7177.494832,0.267012383,0.081778887,3.265052801,0.001094437,0.002661119,NOT_CHANGE
Nitab4.5_0001179g0080|Nitab4.5_0001179g0080,1648.564482,2.405765237,0.334557928,7.190877975,6.44E-13,4.32E-12,UP
Nitab4.5_0001179g0020|Nitab4.5_0001179g0020,187.0636455,0.978380287,0.392118719,2.495112423,0.012591723,0.024942272,NOT_CHANGE
Nitab4.5_0001179g0010|Nitab4.5_0001179g0010,238.699361,-0.031101083,0.216988885,-0.143330307,0.886029322,0.916477065,NOT_CHANGE
Nitab4.5_0001179g0030|Nitab4.5_0001179g0030,2167.053864,-0.263379488,0.145499459,-1.810175033,0.070268648,0.115597343,NOT_CHANGE
Nitab4.5_0005646g0010|Nitab4.5_0005646g0010,4.718357283,-5.710176209,3.916260858,-1.458068401,0.14482169,0.216772342,NOT_CHANGE
Nitab4.5_0000837g0040|Nitab4.5_0000837g0040,530.7966061,-1.336922607,0.201230796,-6.643727656,3.06E-11,1.78E-10,DOWN
Nitab4.5_0000837g0030|Nitab4.5_0000837g0030,145.1848406,-3.203984945,0.298180645,-10.74511373,6.25E-27,1.00E-25,DOWN
Nitab4.5_0000837g0050|Nitab4.5_0000837g0050,1131.782057,-4.172183609,0.398462689,-10.47070082,1.18E-25,1.75E-24,DOWN
Nitab4.5_0000837g0070|Nitab4.5_0000837g0070,17.70107544,-7.620256442,1.647909596,-4.624195684,3.76E-06,1.31E-05,DOWN
Nitab4.5_0000837g0120|Nitab4.5_0000837g0120,11.61441793,-7.010413834,3.901586336,-1.796811151,0.072365606,0.118688774,NOT_CHANGE
Nitab4.5_0000837g0080|Nitab4.5_0000837g0080,1036.865618,-6.162205263,0.537204762,-11.47086864,1.85E-30,3.41E-29,DOWN
Nitab4.5_0000837g0100|Nitab4.5_0000837g0100,1229.637049,-3.1319415,0.15912942,-19.68172511,3.09E-86,2.63E-84,DOWN
Nitab4.5_0000837g0090|Nitab4.5_0000837g0090,643.552611,-1.720279879,0.166717517,-10.31853104,5.81E-25,8.31E-24,DOWN
Nitab4.5_0000837g0110|Nitab4.5_0000837g0110,1073.227395,0.34939005,0.141136095,2.47555418,0.013302958,0.026227466,NOT_CHANGE
Nitab4.5_0005695g0010|Nitab4.5_0005695g0010,1301.126731,0.665661534,0.13347881,4.987020303,6.13E-07,2.35E-06,NOT_CHANGE
Nitab4.5_0004346g0010|Nitab4.5_0004346g0010,73.49335111,-0.085895061,0.479659548,-0.179075057,0.857878767,0.894830667,NOT_CHANGE
Nitab4.5_0004346g0030|Nitab4.5_0004346g0030,96.53979995,-0.089796875,0.642063615,-0.139856664,0.888773242,0.918514398,NOT_CHANGE
Nitab4.5_0004346g0020|Nitab4.5_0004346g0020,526.9899008,-0.01008537,0.225727752,-0.044679352,0.964362892,0.975243528,NOT_CHANGE
Nitab4.5_0004346g0050|Nitab4.5_0004346g0050,445.8460392,0.171234662,0.210797237,0.81231929,0.416608445,0.508487714,NOT_CHANGE
Nitab4.5_0007819g0010|Nitab4.5_0007819g0010,195.0338917,-0.967100344,0.429816467,-2.250030928,0.024446982,0.045260469,NOT_CHANGE
Nitab4.5_0000341g0070|Nitab4.5_0000341g0070,691.5771022,-0.552007234,0.152744935,-3.613915155,0.000301608,0.000805632,NOT_CHANGE
Nitab4.5_0000341g0060|Nitab4.5_0000341g0060,1376.585073,0.549511814,0.192603054,2.853079444,0.00432978,0.009408325,NOT_CHANGE
Nitab4.5_0000341g0030|Nitab4.5_0000341g0030,717.1342717,0.343601176,0.230183212,1.492729089,0.135508116,0.204550312,NOT_CHANGE
Nitab4.5_0000341g0010|Nitab4.5_0000341g0010,463.8870605,-2.703297625,0.492372242,-5.490353421,4.01E-08,1.75E-07,DOWN
Nitab4.5_0005839g0010|Nitab4.5_0005839g0010,672.2800978,0.318101201,0.292064184,1.08914827,0.276088507,0.368880145,NOT_CHANGE
Nitab4.5_0003338g0080|Nitab4.5_0003338g0080,223.6455614,-0.209269327,0.276024204,-0.758155713,0.44835777,0.538665123,NOT_CHANGE
Nitab4.5_0003338g0020|Nitab4.5_0003338g0020,384.2849115,-0.584545805,0.198328393,-2.947363188,0.003204965,0.007149838,NOT_CHANGE
Nitab4.5_0003338g0050|Nitab4.5_0003338g0050,4258.446552,-1.925322386,0.148376731,-12.97590513,1.68E-38,4.12E-37,DOWN
Nitab4.5_0003338g0030|Nitab4.5_0003338g0030,1699.936616,0.333632392,0.127066531,2.625651221,0.008648338,0.017739121,NOT_CHANGE
Nitab4.5_0003338g0040|Nitab4.5_0003338g0040,1697.097994,-2.154181815,0.328976994,-6.548122974,5.83E-11,3.32E-10,DOWN
Nitab4.5_0003338g0010|Nitab4.5_0003338g0010,834.0299958,-0.049513945,0.218141399,-0.226980962,0.820438546,0.865455809,NOT_CHANGE
Nitab4.5_0001403g0030|Nitab4.5_0001403g0030,314.6603179,0.011687643,0.298139644,0.039201909,0.968729412,0.97813879,NOT_CHANGE
Nitab4.5_0002393g0100|Nitab4.5_0002393g0100,102.8853621,-4.078630385,0.514621806,-7.925490788,2.27E-15,1.84E-14,DOWN
Nitab4.5_0001403g0020|Nitab4.5_0001403g0020,9022.546377,2.502745413,0.846744685,2.955726156,0.003119339,0.006980439,UP
Nitab4.5_0002393g0090|Nitab4.5_0002393g0090,176.7370991,-0.178546845,0.550426872,-0.324378866,0.745651218,0.804534167,NOT_CHANGE
Nitab4.5_0002393g0070|Nitab4.5_0002393g0070,1043.5201,0.351288921,0.174541023,2.012643872,0.044152108,0.076912461,NOT_CHANGE
Nitab4.5_0002393g0040|Nitab4.5_0002393g0040,161.1893098,-0.438964296,0.344047234,-1.275883809,0.201996595,0.286554962,NOT_CHANGE
Nitab4.5_0002393g0050|Nitab4.5_0002393g0050,624.1978406,0.481356851,0.17330008,2.777591622,0.00547634,0.011669627,NOT_CHANGE
Nitab4.5_0002393g0060|Nitab4.5_0002393g0060,510.263159,1.466722345,0.214965356,6.823063846,8.91E-12,5.44E-11,UP
Nitab4.5_0002393g0030|Nitab4.5_0002393g0030,1429.38071,0.780860135,0.304532501,2.564127417,0.010343556,0.020891187,NOT_CHANGE
Nitab4.5_0004141g0060|Nitab4.5_0004141g0060,163.9880064,-0.935526462,0.451185554,-2.073484963,0.038127169,0.067430555,NOT_CHANGE
Nitab4.5_0004141g0050|Nitab4.5_0004141g0050,3025.05995,6.557998039,0.317594211,20.64898479,9.97E-95,9.81E-93,UP
Nitab4.5_0002393g0010|Nitab4.5_0002393g0010,1367.417995,0.835152268,0.156660909,5.330955083,9.77E-08,4.09E-07,NOT_CHANGE
Nitab4.5_0003201g0010|Nitab4.5_0003201g0010,1054.861452,3.62815614,0.262806462,13.80542972,2.36E-43,6.98E-42,UP
Nitab4.5_0002140g0010|Nitab4.5_0002140g0010,2.817634338,-3.161440288,3.900973613,-0.810423397,0.417696875,0.509538645,NOT_CHANGE
Nitab4.5_0003201g0020|Nitab4.5_0003201g0020,1.179182124,3.668475957,3.943736875,0.930203021,0.352265978,0.445904342,NOT_CHANGE
Nitab4.5_0004141g0030|Nitab4.5_0004141g0030,994.426208,0.17504707,0.217541897,0.804659111,0.421016421,0.512936517,NOT_CHANGE
Nitab4.5_0002140g0020|Nitab4.5_0002140g0020,107.5612501,-1.983714663,0.403695965,-4.913882813,8.93E-07,3.35E-06,DOWN
Nitab4.5_0001473g0010|Nitab4.5_0001473g0010,814.5638668,0.391563065,0.210731953,1.8581096,0.063153452,0.105248795,NOT_CHANGE
Nitab4.5_0001473g0050|Nitab4.5_0001473g0050,13.27580146,7.163558654,1.600844651,4.474861848,7.65E-06,2.57E-05,UP
Nitab4.5_0001473g0020|Nitab4.5_0001473g0020,271.8344087,-2.093131699,0.316531424,-6.612713753,3.77E-11,2.19E-10,DOWN
Nitab4.5_0002244g0100|Nitab4.5_0002244g0100,260.7984401,0.773162248,0.302749445,2.553802357,0.010655372,0.021462933,NOT_CHANGE
Nitab4.5_0001214g0030|Nitab4.5_0001214g0030,3086.608024,5.72513278,0.415585139,13.77607676,3.55E-43,1.04E-41,UP
Nitab4.5_0002244g0110|Nitab4.5_0002244g0110,125.0523432,-1.345867164,0.298037572,-4.515763418,6.31E-06,2.14E-05,DOWN
Nitab4.5_0002244g0130|Nitab4.5_0002244g0130,151.9828456,0.567043249,0.377515564,1.502039391,0.133086936,0.201468767,NOT_CHANGE
Nitab4.5_0002244g0120|Nitab4.5_0002244g0120,370.8784835,-0.84602512,0.209865108,-4.031280509,5.55E-05,0.000165838,NOT_CHANGE
Nitab4.5_0002244g0080|Nitab4.5_0002244g0080,5241.088604,1.399476973,0.425834114,3.286436963,0.001014635,0.002482366,UP
Nitab4.5_0002871g0010|Nitab4.5_0002871g0010,50.90548871,0.61616866,0.496027782,1.242205944,0.214160587,0.301246883,NOT_CHANGE
Nitab4.5_0000127g0020|Nitab4.5_0000127g0020,23.5545414,-2.244054563,1.234828195,-1.81730104,0.069171031,0.114095259,NOT_CHANGE
Nitab4.5_0000127g0100|Nitab4.5_0000127g0100,503.4310723,2.327169113,0.473191417,4.918029009,8.74E-07,3.29E-06,UP
Nitab4.5_0002871g0020|Nitab4.5_0002871g0020,4055.471567,1.277409244,0.124498098,10.26047197,1.06E-24,1.51E-23,UP
Nitab4.5_0000127g0140|Nitab4.5_0000127g0140,1438.58327,-0.912097128,0.203483114,-4.482421704,7.38E-06,2.49E-05,NOT_CHANGE
Nitab4.5_0006534g0010|Nitab4.5_0006534g0010,890.2897045,0.930950502,0.142459067,6.534863115,6.37E-11,3.61E-10,NOT_CHANGE
Nitab4.5_0001956g0040|Nitab4.5_0001956g0040,1.088851681,-3.590912154,3.947850816,-0.909586588,0.363040574,0.456551089,NOT_CHANGE
Nitab4.5_0006884g0010|Nitab4.5_0006884g0010,10.36906211,2.876050198,1.700872256,1.690926634,0.090850816,0.144940147,NOT_CHANGE
Nitab4.5_0001956g0020|Nitab4.5_0001956g0020,163.1885135,0.064234928,0.34244549,0.187577089,0.851208188,0.8894464,NOT_CHANGE
Nitab4.5_0001956g0010|Nitab4.5_0001956g0010,886.7876646,-1.425329577,0.179247939,-7.951720874,1.84E-15,1.50E-14,DOWN
Nitab4.5_0003957g0010|Nitab4.5_0003957g0010,155.5206796,-2.836556134,0.696202706,-4.074325061,4.61E-05,0.000139635,DOWN
Nitab4.5_0003957g0020|Nitab4.5_0003957g0020,217.087733,-1.884961488,0.255705869,-7.37160041,1.69E-13,1.19E-12,DOWN
Nitab4.5_0000282g0020|Nitab4.5_0000282g0020,9.100987129,-0.990569729,1.007599423,-0.983098745,0.325558842,0.419684554,NOT_CHANGE
Nitab4.5_0000282g0040|Nitab4.5_0000282g0040,331.2833303,0.799726377,0.228758491,3.495941825,0.000472392,0.001219655,NOT_CHANGE
Nitab4.5_0000282g0010|Nitab4.5_0000282g0010,2743.4283,-2.101842211,0.185294593,-11.34324634,8.01E-30,1.44E-28,DOWN
Nitab4.5_0000282g0030|Nitab4.5_0000282g0030,4292.53861,0.630792803,0.163879532,3.849124999,0.000118541,0.000337228,NOT_CHANGE
Nitab4.5_0000282g0120|Nitab4.5_0000282g0120,6.009205393,-0.911601523,2.783590708,-0.327491222,0.743296381,0.802680488,NOT_CHANGE
Nitab4.5_0000282g0060|Nitab4.5_0000282g0060,2187.793142,-1.318606395,0.122567259,-10.75822699,5.42E-27,8.70E-26,DOWN
Nitab4.5_0000809g0090|Nitab4.5_0000809g0090,7.339973229,-0.883917098,1.514228926,-0.58374073,0.55939476,0.64185902,NOT_CHANGE
Nitab4.5_0000809g0100|Nitab4.5_0000809g0100,283.0102893,0.031923017,0.182461613,0.17495744,0.861113075,0.897239338,NOT_CHANGE
Nitab4.5_0005073g0010|Nitab4.5_0005073g0010,2172.144918,0.532458097,0.09676279,5.502715404,3.74E-08,1.64E-07,NOT_CHANGE
